Referenzstring|Style|Literaturtyp|BibTeX
"R. E. Caflisch, and B. Moskowitz, ""Modified Monte Carlo methods using quasi-random sequences,"" in Monte Carlo and Quasi-Monte Carlo Methods in Scientific Computing, in Lecture Notes in Statistics, H. Niederreiter, and P. J.-S. Shiue, Eds., vol. 106, New York: Springer-Verlag, 1995, pp. 1–16.
"|ieee|incollection|"@INCOLLECTION {vCAF95a,
    AUTHOR       = {R. E. Caflisch and B. Moskowitz},
    TITLE        = {Modified {M}onte {C}arlo Methods using
                    Quasi-Random Sequences},
    BOOKTITLE    = {{M}onte {C}arlo and Quasi-{M}onte Carlo Methods in
                    Scientific Computing},
    YEAR         = {1995},
    EDITOR       = {H. Niederreiter and P. J.-S. Shiue},
    VOLUME       = {106},
    SERIES       = {Lecture Notes in Statistics},
    PAGES        = {1--16},
    PUBLISHER    = {Springer-Verlag},
    ADDRESS      = {New York}  }


"
"H. Cancela, M. El Khadiri, and G. Rubino, ""Rare event analysis by Monte Carlo techniques in static models,"" in Rare Event Simulation Using Monte Carlo Methods, G. Rubino, and B. Tuffin, Eds., Wiley, 2009, pp. 145–170. Chapter 7.
"|ieee|incollection|"@INCOLLECTION {vCAN09a,
      AUTHOR = {H. Cancela and M. {El Khadiri} and G. Rubino},
      TITLE={Rare Event Analysis by {Monte Carlo} Techniques in Static Models},
      BOOKTITLE={Rare Event Simulation Using {Monte Carlo} Methods},
      EDITOR={G. Rubino and B. Tuffin},
      PUBLISHER={Wiley},
      YEAR={2009},
      note = {Chapter 7},
      PAGES = {145--170}
}

"
"H. Cancela, P. L'Ecuyer, M. Lee, G. Rubino, and B. Tuffin, ""Analysis and improvements of path-based methods for Monte Carlo reliability evaluation of static models,"" in Simulation Methods for Reliability and Availability of Complex Systems, J. Faulin, A. A. Juan, S. Martorell, and E. Ramirez-Marquez, Eds., Springer Verlag, 2009, pp. 65–84.
"|ieee|incollection|"@INCOLLECTION{vCAN09b,
AUTHOR = {H. Cancela and P. L'Ecuyer and M. Lee and G. Rubino and B. Tuffin},
TITLE = {Analysis and Improvements of Path-Based Methods for {M}onte {C}arlo
         Reliability Evaluation of Static Models},
EDITOR = {J. Faulin and A. A. Juan and S. Martorell and E. Ramirez-Marquez},
BOOKTITLE = {Simulation Methods for Reliability and Availability of Complex Systems},
PUBLISHER = {Springer Verlag},
YEAR = {2009},
Pages = {65--84}
}


"
"C. Dellago, P. G. Bolhuis, and P. L. Geissler, ""Transition path sampling,"" in Advances in Chemical Physics, I. Prigogine, and S. A. Rice, Eds., vol. 123, John Wiley, 2003, pp. 1–78.
"|ieee|incollection|"@INCOLLECTION {vDEL03a,
	AUTHOR={C. Dellago and P. G. Bolhuis and P. L. Geissler},
	YEAR={2003},
	TITLE=""Transition Path Sampling"",
	BOOKTITLE={Advances in Chemical Physics},
  EDITOR = {I. Prigogine and S. A. Rice},
  PUBLISHER = {John Wiley},
  ISBN = {9780471214533},
  VOLUME = {123},
	PAGES={1--78}  }

"
"P. Glasserman, P. Heidelberger, P. Shahabuddin, and T. Zajic, ""A look at multilevel splitting,"" in Monte Carlo and quasi-Monte Carlo methods 1996 (Salzburg), New York: Springer-Verlag, 1998, pp. 98–108.
"|ieee|incollection|"@incollection {vGLA97b,
   AUTHOR = {Glasserman, Paul and Heidelberger, Philip and Shahabuddin,
             Perwez and Zajic, Tim},
    TITLE = {A look at multilevel splitting},
BOOKTITLE = {{M}onte {C}arlo and quasi-{M}onte {C}arlo
             methods 1996 (Salzburg)},
    PAGES = {98--108},
PUBLISHER = {Springer-Verlag},
  ADDRESS = {New York},
     YEAR = {1998},
}


"
"P. W. Glynn, and M. Torres, ""Nonparametric estimation of tail probabilities for the single-server queue,"" in Stochastic Networks: Stability and Rare Events, in Lecture Notes in Statistics,  P. Glasserman, and D. D. Yao, Eds., vol. 117, New York: Springer-Verlag, 1996, pp. 109–138.
"|ieee|incollection|"@incollection {vGLY96a,
   author = {P. W. Glynn and M. Torres},
   title     = {Nonparametric Estimation of Tail Probabilities for
                the Single-Server Queue},
   booktitle = {Stochastic Networks: Stability and Rare Events},
   editor    = {P. Glasserman, K. Sigman, and D. D. Yao},
   publisher = {Springer-Verlag},
   address   = {New York},
   volume    = {117},
   pages     = {109--138},
   year      = {1996},
   series    = {Lecture Notes in Statistics}
  }

"
"W.-B. Gong, and S. Nananukul, ""Rational interpolation for rare event probabilities,"" in Stochastic Networks: Stability and Rare Events, in Lecture Notes in Statistics,  P. Glasserman, and D. D. Yao, Eds., vol. 117, New York: Springer-Verlag, 1996, pp. 139–168.
"|ieee|incollection|"@incollection {vGON96a,
   author = {W.-B. Gong and S. Nananukul},
   title     = {Rational Interpolation for Rare Event Probabilities},
   booktitle = {Stochastic Networks: Stability and Rare Events},
   editor    = {P. Glasserman, K. Sigman, and D. D. Yao},
   publisher = {Springer-Verlag},
   address   = {New York},
   volume    = {117},
   pages     = {139--168},
   year      = {1996},
   series    = {Lecture Notes in Statistics}
  }


"
"S. Heinrich, F. J. Hickernell, and R.-X. Yue, ""Integration of multivariate Haar wavelet series,"" in Wavelet Analysis and its Applications, in Lecture Notes in Computer Science, Y. Y. Tang, V. Wickerhauser,  P. C. Yuen, and C. H. Li, Eds., New York: Springer-Verlag, 2001, pp. 99–106.
"|ieee|incollection|"  @incollection {vHEI01a,
     author = ""S. Heinrich and F. J. Hickernell and R.-X. Yue"",
     title = ""Integration of Multivariate {H}aar Wavelet Series"",
     booktitle = {Wavelet Analysis and its Applications},
        PUBLISHER={Springer-Verlag},
        address = {New York},
        EDITOR={Y. Y. Tang and V. Wickerhauser and P. C. Yuen, and C. H. Li},
        SERIES={Lecture Notes in Computer Science},
        NUMBER={2251},
	YEAR={2001},
	PAGES={99--106}  }


"
"F. J. Hickernell, ""A comparison of random and quasirandom points for multidimensional quadrature,"" in Monte Carlo and Quasi-Monte Carlo Methods in Scientific Computing, in Lecture Notes in Statistics, H. Niederreiter, and P. J.-S. Shiue, Eds., vol. 106, Springer-Verlag, 1995, pp. 213–227.
"|ieee|incollection|"@INCOLLECTION {vHIC95a,
	AUTHOR=""F. J. Hickernell"",
	TITLE=""A Comparison of Random and Quasirandom Points for
               Multidimensional Quadrature"",
	BOOKTITLE={{M}onte {C}arlo and Quasi-{M}onte {C}arlo Methods in
               Scientific Computing},
        PUBLISHER={Springer-Verlag},
        EDITOR={H. Niederreiter and P. J.-S. Shiue},
        SERIES={Lecture Notes in Statistics},
        volume={106},
	YEAR={1995},
	PAGES={213--227}  }

"
"F. J. Hickernell, ""Lattice rules: how well do they measure up?,"" in Random and Quasi-Random Point Sets, in Lecture Notes in Statistics, P. Hellekalek, and G. Larcher, Eds., vol. 138, New York: Springer-Verlag, 1998, pp. 109–166.
"|ieee|incollection|"@INCOLLECTION {vHIC98c,
    old = ""vHIC99a"",
   AUTHOR    =""F. J. Hickernell"",
   TITLE     = {Lattice Rules: How Well do They Measure Up?},
   booktitle = {Random and Quasi-Random Point Sets},
   editor    = {P. Hellekalek and G. Larcher},
   publisher = {Springer-Verlag},
   address   = {New York},
   volume    = {138},
   pages     = {109--166},
   year      = {1998},
   series    = {Lecture Notes in Statistics}
  }

"
"N. M. Alexandrov, ""Multilevel methods for MDO,"" in Multidisciplinary Design Optimization: State-of-the-Art, N. M. Alexandrov, and M. Y. Hussaini, Eds., Philadelphia: SIAM, 1997.
"|ieee|incollection|"@InCollection{Alexandrov:1997:MMM,
    author      = {Natalia M. Alexandrov},
    title       = {Multilevel Methods for {MDO}},
    address     = {Philadelphia},
    booktitle   = {Multidisciplinary Design Optimization: State-of-the-Art},
    editor      = {Natalia M. Alexandrov and M. Y. Hussaini},
    keywords    = {MDO},
    publisher   = {{SIAM}},
    year        = {1997}
}

"
"E. D. Andersen, and K. D. Andersen, ""The MOSEK interior point optimizer for linear programming: an implementation of the homogeneous algorithm,"" in Applied Optimization, H. Frenk, K. Roos, T. Terlaky, and S. Zhang, Eds., Springer US, 2000, pp. 197–232. doi:10.1007/978-1-4757-3216-0\_8.
"|ieee|incollection|"@InCollection{Andersen2000,
    author      = {Erling D. Andersen and Knud D. Andersen},
    title       = {The {MOSEK} Interior Point Optimizer for Linear Programming: An Implementation of the Homogeneous Algorithm},
    booktitle   = {Applied Optimization},
    doi         = {10.1007/978-1-4757-3216-0\_8},
    editor      = {Hans Frenk and Kees Roos and Tam{\'a}s Terlaky and Shuzhong Zhang},
    pages       = {197--232},
    publisher   = {Springer {US}},
    year        = {2000}
}


"
"S. Balay, W. D. Gropp, L. C. McInnes, and B. F. Smith, ""Efficient management of parallelism in object oriented numerical software libraries,"" in Modern Software Tools for Scientific Computing, E. Arge, A. M. Bruaset, and H. P. Langtangen, Eds., Birkhäuser Press, 1997, pp. 163–202. doi:10.1007/978-1-4612-1986-6_8.
"|ieee|incollection|" @InCollection{Balay1997a,
    author      = {Satish Balay and William D. Gropp and Lois Curfman McInnes and Barry F. Smith},
    title       = {Efficient Management of Parallelism in Object Oriented Numerical Software Libraries},
    booktitle   = {Modern Software Tools for Scientific Computing},
    doi         = {10.1007/978-1-4612-1986-6_8},
    editor      = {E. Arge and A. M. Bruaset and H. P. Langtangen},
    keywords    = {PETSc},
    pages       = {163--202},
    publisher   = {Birkh{\""{a}}user Press},
    year        = {1997}
}

"
"R. J. Balling, ""Approaches to MDO which support disciplinary autonomy,"" in Multidisciplinary Design Optimization: State-of-the-Art, N. M. Alexandrov, and M. Y. Hussaini, Eds., SIAM, 1997, pp. 90–97.
"|ieee|incollection|"@InCollection{Balling:1997:A,
    author      = {Richard J. Balling},
    title       = {Approaches to {MDO} Which Support Disciplinary Autonomy},
    booktitle   = {Multidisciplinary Design Optimization: State-of-the-Art},
    editor      = {Natalia M. Alexandrov and M. Y. Hussaini},
    pages       = {90--97},
    publisher   = {{SIAM}},
    year        = {1997}
}

"
"Klaus–Jürgen Bathe, ""The finite element method,"" in Wiley Encyclopedia of Computer Science and Engineering, B. Wah, Ed., John Wiley & Sons, Inc., 2008.
"|ieee|incollection|"@InCollection{Bathe:2008:A,
    author      = {Klaus--J\""urgen Bathe},
    title       = {The Finite Element Method},
    booktitle   = {Wiley Encyclopedia of Computer Science and Engineering},
    editor      = {Benjamin Wah},
    publisher   = {John Wiley \& Sons, Inc.},
    year        = {2008}
}

"
"B. F. Blackwell, and K. J. Dowding, ""Sensitivity analysis and uncertainty propagation of computational models,"" in Handbook of Numerical Heat Transfer, W. J. Minkowycz, E. M. Sparrow, and J. Y. Murthy, Eds., Wiley, 2009, pp. 443–469. doi:10.1002/9780470172599.ch14.
"|ieee|incollection|"@InCollection{Blackwell2009,
    author      = {B. F. Blackwell and K. J. Dowding},
    title       = {Sensitivity Analysis and Uncertainty Propagation of Computational Models},
    booktitle   = {Handbook of Numerical Heat Transfer},
    chapter     = {14},
    doi         = {10.1002/9780470172599.ch14},
    editor      = {W. J. Minkowycz and E. M. Sparrow and J. Y. Murthy},
    pages       = {443--469},
    publisher   = {Wiley},
    year        = {2009}
}


"
"O. Brodersen, and A. Stuermer, ""Drag prediction of engine-airframe interference effects using unstructured navier-stokes calculations,"" in 19th AIAA Applied Aerodynamics Conference, in Fluid Dynamics and Co-located Conferences, American Institute of Aeronautics and Astronautics, 2001. URL: https://doi.org/10.2514/6.2001-2414, doi:10.2514/6.2001-2414.
"|ieee|incollection|"@InCollection{Brodersen2001,
    author      = {Brodersen, O. and Stuermer, A.},
    title       = {Drag prediction of engine-airframe interference effects using unstructured Navier-Stokes calculations},
    booktitle   = {19th AIAA Applied Aerodynamics Conference},
    doi         = {10.2514/6.2001-2414},
    month       = {June},
    publisher   = {American Institute of Aeronautics and Astronautics},
    series      = {Fluid Dynamics and Co-located Conferences},
    url         = {https://doi.org/10.2514/6.2001-2414},
    year        = {2001}
}

"
"G. Bunin, ""Non-local topological clean-up,"" in Proceedings of the 15th International Meshing Roundtable, Springer Berlin Heidelberg, 2006, pp. 3-20. URL: http://dx.doi.org/10.1007/978-3-540-34958-7_1, doi:10.1007/978-3-540-34958-7_1.
"|ieee|incollection|"@InCollection{Bunin2006,
    author      = {Bunin, Guy},
    title       = {Non-Local Topological Clean-Up},
    booktitle   = {Proceedings of the 15th International Meshing Roundtable},
    doi         = {10.1007/978-3-540-34958-7_1},
    isbn        = {978-3-540-34957-0},
    pages       = {3-20},
    publisher   = {Springer Berlin Heidelberg},
    url         = {http://dx.doi.org/10.1007/978-3-540-34958-7_1},
    year        = {2006}
}


"
"N. Burgess, and R. S. Glasby, ""Advances in Numerical Methods for CREATE-AV Analysis Tools,"" in 52nd Aerospace Sciences Meeting, in AIAA SciTech Forum, American Institute of Aeronautics and Astronautics, 2014. doi:10.2514/6.2014-0417.
"|ieee|incollection|"@InCollection{Burgess2014a,
    author      = {Burgess, Nicholas and Glasby, Ryan S.},
    title       = {Advances in {Numerical} {Methods} for {CREATE}-{AV} {Analysis} {Tools}},
    booktitle   = {52nd {Aerospace} {Sciences} {Meeting}},
    doi         = {10.2514/6.2014-0417},
    month       = {January},
    publisher   = {American Institute of Aeronautics and Astronautics},
    series      = {{AIAA} {SciTech} {Forum}},
    year        = {2014}
}


"
"A. Carle, and M. Fagan, ""Improving derivative performance for CFD by using simplified recurrences,"" in Computational Differentiation: Techniques, Applications, and Tools, M. Berz, C. Bischof, G. Corliss, and A. Griewank, Eds., Philadelphia, PA: SIAM, 1996, pp. 343–351.
"|ieee|incollection|"@InCollection{Carle1996IDP,
    author      = {Alan Carle and Mike Fagan},
    title       = {Improving Derivative Performance for {CFD} by Using Simplified Recurrences},
    address     = {Philadelphia, PA},
    booktitle   = {Computational Differentiation: Techniques, Applications, and Tools},
    editor      = {Martin Berz and Christian Bischof and George Corliss and Andreas Griewank},
    keywords    = {AD, CFD},
    pages       = {343--351},
    publisher   = {SIAM},
    year        = {1996}
}


"
"J. G. Coder, T. H. Pulliam, D. Hue, G. K. W. Kenway, and A. J. Sclafani, ""Contributions to the 6th AIAA CFD Drag Prediction Workshop using structured grid methods,"" in AIAA SciTech Forum, American Institute of Aeronautics and Astronautics, 2017. doi:10.2514/6.2017-0960.
"|ieee|incollection|"@InCollection{Coder2017a,
    author      = {Coder, James G. and Pulliam, Thomas H. and Hue, David and Kenway, Gaetan K. W. and Sclafani, Anthony J.},
    title       = {Contributions to the 6th {AIAA} {CFD} {Drag Prediction Workshop} Using Structured Grid Methods},
    booktitle   = {AIAA SciTech Forum},
    doi         = {10.2514/6.2017-0960},
    keywords    = {xsede},
    month       = {January},
    publisher   = {American Institute of Aeronautics and Astronautics},
    year        = {2017}
}

"
"P. D. Dunning, B. Stanford, and H. A. Kim, ""Level-set topology optimization with aeroelastic constraints,"" in AIAA SciTech Forum, American Institute of Aeronautics and Astronautics, 2015, pp. –. URL: https://doi.org/10.2514/6.2015-1128, doi:10.2514/6.2015-1128.
"|ieee|incollection|"@InCollection{Dunning2015,
    author      = {Dunning, Peter D. and Stanford, Bret and Kim, Hyunsun A.},
    title       = {Level-Set Topology Optimization with Aeroelastic Constraints},
    booktitle   = {AIAA SciTech Forum},
    doi         = {10.2514/6.2015-1128},
    month       = {January},
    pages       = {--},
    publisher   = {American Institute of Aeronautics and Astronautics},
    url         = {https://doi.org/10.2514/6.2015-1128},
    year        = {2015}
}

"
" ESDU, ""Introduction to aerodynamic derivatives equations of motion and stability,"" in Engineering Sciences Data Unit, London: ESDU International plc, 1987.
"|ieee|incollection|"@InCollection{ESDU:1987,
    author      = {ESDU},
    title       = {Introduction to Aerodynamic Derivatives Equations of Motion and Stability},
    address     = {London},
    booktitle   = {Engineering Sciences Data Unit},
    number      = {86021},
    publisher   = {ESDU International plc},
    year        = {1987}
}


"
"J. J. Evans, ""Parallel programming tools,"" in Wiley Encyclopedia of Computer Science and Engineering, B. Wah, Ed., John Wiley & Sons, Inc., 2008.
"|ieee|incollection|"@InCollection{Evans:2008:A,
    author      = {Jeffrey J. Evans},
    title       = {Parallel Programming Tools},
    booktitle   = {Wiley Encyclopedia of Computer Science and Engineering},
    editor      = {Benjamin Wah},
    publisher   = {John Wiley \& Sons, Inc.},
    year        = {2008}
}

"
"J. A. Fike, and J. J. Alonso, ""Automatic differentiation through the use of hyper-dual numbers for second derivatives,"" in Recent Advances in Algorithmic Differentiation, in Lecture Notes in Computational Science and Engineering, S. Forth, P. Hovland, E. Phipps, J. Utke, and A. Walther, Eds., vol. 87, Springer Berlin Heidelberg, 2012, pp. 163–173. doi:10.1007/978-3-642-30023-3_15.
"|ieee|incollection|"@InCollection{Fike2012,
    author      = {Fike, Jeffrey A. and Alonso, Juan J.},
    title       = {Automatic Differentiation Through the Use of Hyper-Dual Numbers for Second Derivatives},
    booktitle   = {Recent Advances in Algorithmic Differentiation},
    doi         = {10.1007/978-3-642-30023-3_15},
    editor      = {Forth, Shaun and Hovland, Paul and Phipps, Eric and Utke, Jean and Walther, Andrea},
    isbn        = {978-3-642-30022-6},
    pages       = {163--173},
    publisher   = {Springer Berlin Heidelberg},
    series      = {Lecture Notes in Computational Science and Engineering},
    volume      = {87},
    year        = {2012}
}


"
