Referenzstring|Style|Literaturtyp|BibTeX
"Gaenor, Håkan. Randomized rumor spreading in social networks and complete graphs. Saarland University, July 2012, PhD thesis.
"|mla|phdthesis|"@phdthesis{Gaenor.2012,
 author = {Gaenor, H{\aa}kan},
 year = {2012},
 title = {Randomized rumor spreading in social networks and complete graphs},
 school = {Saarland University},
 month = {July},
 type = {PhD thesis}
}


"
"Gallear, Yè. Partage de documents sécurisé dans le Cloud Personnel. Biñan: University of Paris Saclay, 2018, PhD thesis. Secure document sharing through Personnal Cloud.
"|mla|phdthesis|"@phdthesis{Gallear.2018,
 author = {Gallear, Y{\`e}},
 year = {2018},
 title = {Partage de documents s{\'e}curis{\'e} dans le Cloud Personnel},
 school = {University of Paris Saclay},
 note = {Secure document sharing through Personnal Cloud},
 address = {Bi{\~n}an},
 type = {PhD thesis}
}


"
"Gallo, Esbjörn. Sentiment analysis with limited training data. Chengbei: Saarland University, 2013, PhD thesis.
"|mla|phdthesis|"@phdthesis{Gallo.2013,
 author = {Gallo, Esbj{\""o}rn},
 year = {2013},
 title = {Sentiment analysis with limited training data},
 school = {Saarland University},
 address = {Chengbei},
 type = {PhD thesis}
}


"
"Ganforthe, Måns. Feature selection for semi-supervised data analysis in decisional information systems. INSA de Lyon, 2013, PhD thesis. Sélection de variables pour l'analyse semi-supervisées des données dans les systèmes d'Information décisionnels.
"|mla|phdthesis|"@phdthesis{Ganforthe.2013,
 author = {Ganforthe, M{\aa}ns},
 year = {2013},
 title = {Feature selection for semi-supervised data analysis in decisional information systems},
 school = {INSA de Lyon},
 note = {S{\'e}lection de variables pour l'analyse semi-supervis{\'e}es des donn{\'e}es dans les syst{\`e}mes d'Information d{\'e}cisionnels},
 type = {PhD thesis}
}


"
"Garahan, Solène. Privacy preserving content analysis; indexing and retrieval for social search applications. University of Hanover, March 2015, PhD thesis. Available at http://businesswire.com/donec.jsp.
"|mla|phdthesis|"@phdthesis{Garahan.2015,
 author = {Garahan, Sol{\`e}ne},
 year = {2015},
 title = {Privacy preserving content analysis; indexing and retrieval for social search applications},
 school = {University of Hanover},
 month = {March},
 note = {Available at \url{http://businesswire.com/donec.jsp}},
 type = {PhD thesis}
}


"
"Garbutt, Miléna. A Synchronous Approach to Quasi-Periodic Systems. École Normale Supérieure, November 2017, PhD thesis. Une Approche Synchrone des Systèmes Quasi-Périodiques.
"|mla|phdthesis|"@phdthesis{Garbutt.2017,
 author = {Garbutt, Mil{\'e}na},
 year = {2017},
 title = {A Synchronous Approach to Quasi-Periodic Systems},
 school = {{\'E}cole Normale Sup{\'e}rieure},
 month = {November},
 note = {Une Approche Synchrone des Syst{\`e}mes Quasi-P{\'e}riodiques},
 type = {PhD thesis}
}


"
"Garriock, Mélia. Partitioning workflow applications over federated clouds to meet non-functional requirements. Newcastle University, March 2016, PhD thesis. Available at https://ovh.net/pellentesque/eget/nunc/donec.xml.
"|mla|phdthesis|"@phdthesis{Garriock.2016,
 author = {Garriock, M{\'e}lia},
 year = {2016},
 title = {Partitioning workflow applications over federated clouds to meet non-functional requirements},
 school = {Newcastle University},
 month = {March},
 note = {Available at \url{https://ovh.net/pellentesque/eget/nunc/donec.xml}},
 type = {PhD thesis}
}


"
"Garvagh, Intéressant. Security and usability in click-based authentication systems. Marathon: University of Bedfordshire, September 2011, PhD thesis.
"|mla|phdthesis|"@phdthesis{Garvagh.2011,
 author = {Garvagh, Int{\'e}ressant},
 year = {2011},
 title = {Security and usability in click-based authentication systems},
 school = {University of Bedfordshire},
 month = {September},
 address = {Marathon},
 type = {PhD thesis}
}


"
"Gask, Jú. Mining user-generated content for incidents = Auswertung von nutzergenerierten Inhalten für Schadensereignisse. Darmstadt University of Technology, October 2014, PhD thesis. Available at https://jigsy.com/venenatis/lacinia/aenean/sit/amet/justo/morbi.aspx.
"|mla|phdthesis|"@phdthesis{Gask.2014,
 author = {Gask, J{\'u}},
 year = {2014},
 title = {Mining user-generated content for incidents = Auswertung von nutzergenerierten Inhalten f{\""u}r Schadensereignisse},
 school = {Darmstadt University of Technology},
 month = {October},
 note = {Available at \url{https://jigsy.com/venenatis/lacinia/aenean/sit/amet/justo/morbi.aspx}},
 type = {PhD thesis}
}


"
"Gasken, Alizée. Personalized recommender systems on the social web. Mnich: University of Oxford, July 2017, PhD thesis. Available at https://gnu.org/sed.html.
"|mla|phdthesis|"@phdthesis{Gasken.2017,
 author = {Gasken, Aliz{\'e}e},
 year = {2017},
 title = {Personalized recommender systems on the social web},
 school = {University of Oxford},
 month = {July},
 note = {Available at \url{https://gnu.org/sed.html}},
 address = {Mnich},
 type = {PhD thesis}
}


"
"Gater, Yáo. Networks; decisions; and outcomes: coordination with local information and the value of temporal data for learning influence networks. Laocheng: MIT, 2014, PhD thesis. Available at https://ucoz.com/ultrices/enim/lorem.png.
"|mla|phdthesis|"@phdthesis{Gater.2014,
 author = {Gater, Y{\'a}o},
 year = {2014},
 title = {Networks; decisions; and outcomes: coordination with local information and the value of temporal data for learning influence networks},
 school = {MIT},
 note = {Available at \url{https://ucoz.com/ultrices/enim/lorem.png}},
 address = {Laocheng},
 type = {PhD thesis}
}


"
"Gaudon, Åke. Lexical measurements for information retrieval: a quantum approach. Dalubian: University of Glasgow, January 2011, PhD thesis. Available at http://networkadvertising.org/vestibulum/sed/magna/at/nunc/commodo/placerat.xml.
"|mla|phdthesis|"@phdthesis{Gaudon.2011,
 author = {Gaudon, {\AA}ke},
 year = {2011},
 title = {Lexical measurements for information retrieval: a quantum approach},
 school = {University of Glasgow},
 month = {January},
 note = {Available at \url{http://networkadvertising.org/vestibulum/sed/magna/at/nunc/commodo/placerat.xml}},
 address = {Dalubian},
 type = {PhD thesis}
}


"
"Fillan, Marie-hélène. Schema-agnostic entity retrieval in highly heterogeneous semi-structured environments. University of Hanover, 2015, PhD thesis. Available at https://reuters.com/erat/curabitur/gravida/nisi/at/nibh/in.aspx.
"|mla|phdthesis|"@phdthesis{Fillan.2015,
 author = {Fillan, Marie-h{\'e}l{\`e}ne},
 year = {2015},
 title = {Schema-agnostic entity retrieval in highly heterogeneous semi-structured environments},
 school = {University of Hanover},
 note = {Available at \url{https://reuters.com/erat/curabitur/gravida/nisi/at/nibh/in.aspx}},
 type = {PhD thesis}
}


"
"de Filippis, Réjane. Frequent itemset mining on multiprocessor systems. Dresden University of Technology, 2014, PhD thesis.
"|mla|phdthesis|"@phdthesis{Filippis.2014,
 author = {de Filippis, R{\'e}jane},
 year = {2014},
 title = {Frequent itemset mining on multiprocessor systems},
 school = {Dresden University of Technology},
 type = {PhD thesis}
}


"
"Ferriman, Kù. Optimizing Communication Cost in Distributed Query Processing. University of Clermont Auvergne, 2017, PhD thesis. Optimisation du coût de communication des données dans le traitement des requêtes distribuées.
"|mla|phdthesis|"@phdthesis{Ferriman.2017,
 author = {Ferriman, K{\`u}},
 year = {2017},
 title = {Optimizing Communication Cost in Distributed Query Processing},
 school = {University of Clermont Auvergne},
 note = {Optimisation du co{\^u}t de communication des donn{\'e}es dans le traitement des requ{\^e}tes distribu{\'e}es},
 type = {PhD thesis}
}


"
"Ferrarello, Personnalisée. Generative Vorhersagetechniken für Raten und Ontologie-basierte Ähnlichkeitsberechnung mit Anwendungen im Suchmaschinenmarketing. Phetchabun: University of Kassel, 2019, PhD thesis. Available at http://amazon.com/nulla/sed/vel/enim/sit.aspx.
"|mla|phdthesis|"@phdthesis{Ferrarello.2019,
 author = {Ferrarello, Personnalis{\'e}e},
 year = {2019},
 title = {Generative Vorhersagetechniken f{\""u}r Raten und Ontologie-basierte {\""A}hnlichkeitsberechnung mit Anwendungen im Suchmaschinenmarketing},
 school = {University of Kassel},
 note = {Available at \url{http://amazon.com/nulla/sed/vel/enim/sit.aspx}},
 address = {Phetchabun},
 type = {PhD thesis}
}


"
"Egdell, Estée. Efficient pairwise multilabel classification. Nglorogan: Darmstadt University of Technology, 2013, PhD thesis.
"|mla|phdthesis|"@phdthesis{Egdell.2013,
 author = {Egdell, Est{\'e}e},
 year = {2013},
 title = {Efficient pairwise multilabel classification},
 school = {Darmstadt University of Technology},
 address = {Nglorogan},
 type = {PhD thesis}
}


"
"Eicke, Clémence. Effective and efficient generation of Size-l object summaries for relational keyword search. Aparecida: Manchester Metropolitan University, 2011, PhD thesis.
"|mla|phdthesis|"@phdthesis{Eicke.2011,
 author = {Eicke, Cl{\'e}mence},
 year = {2011},
 title = {Effective and efficient generation of Size-l object summaries for relational keyword search},
 school = {Manchester Metropolitan University},
 address = {Aparecida},
 type = {PhD thesis}
}


"
"Ekless, Félicie. Factorization models for multi-relational data. University of Hildesheim, 2014, PhD thesis. Available at http://simplemachines.org/interdum.aspx.
"|mla|phdthesis|"@phdthesis{Ekless.2014,
 author = {Ekless, F{\'e}licie},
 year = {2014},
 title = {Factorization models for multi-relational data},
 school = {University of Hildesheim},
 note = {Available at \url{http://simplemachines.org/interdum.aspx}},
 type = {PhD thesis}
}


"
"Elce, Ophélie. From Adversarial Learning to Reliable and Scalable Learning. Technical University of Munich, April 2015, PhD thesis. Available at http://netvibes.com/nisi.jpg.
"|mla|phdthesis|"@phdthesis{Elce.2015,
 author = {Elce, Oph{\'e}lie},
 year = {2015},
 title = {From Adversarial Learning to Reliable and Scalable Learning},
 school = {Technical University of Munich},
 month = {April},
 note = {Available at \url{http://netvibes.com/nisi.jpg}},
 type = {PhD thesis}
}


"
"Eldon, Lucrèce. Crowdsourcing for linguistic field research and e-learning. Ludwig Maximilians University of Munich, September 2014, PhD thesis. Available at http://cbslocal.com/aliquam/quis/turpis/eget/elit.xml.
"|mla|phdthesis|"@phdthesis{Eldon.2014,
 author = {Eldon, Lucr{\`e}ce},
 year = {2014},
 title = {Crowdsourcing for linguistic field research and e-learning},
 school = {Ludwig Maximilians University of Munich},
 month = {September},
 note = {Available at \url{http://cbslocal.com/aliquam/quis/turpis/eget/elit.xml}},
 type = {PhD thesis}
}


"
"Elies, Anaé. Challenges in recommender systems: scalability; privacy; and structured recommendations. Cartagena: MIT, October 2015, PhD thesis.
"|mla|phdthesis|"@phdthesis{Elies.2015,
 author = {Elies, Ana{\'e}},
 year = {2015},
 title = {Challenges in recommender systems: scalability; privacy; and structured recommendations},
 school = {MIT},
 month = {October},
 address = {Cartagena},
 type = {PhD thesis}
}


"
"Elster, Angèle. Factorisation matricielle; application à la recommandation personnalisée de préférences. Linggamanik: INSA de Rouen, 2014, PhD thesis. Matrix factorization; application to preference prediction in recommender systems.
"|mla|phdthesis|"@phdthesis{Elster.2014,
 author = {Elster, Ang{\`e}le},
 year = {2014},
 title = {Factorisation matricielle; application {\`a} la recommandation personnalis{\'e}e de pr{\'e}f{\'e}rences},
 school = {INSA de Rouen},
 note = {Matrix factorization; application to preference prediction in recommender systems},
 address = {Linggamanik},
 type = {PhD thesis}
}


"
"Emson, Océanne. Data provisioning in simulation workflows. Ḩukūmat-e Shīnkaī: University of Stuttgart, February 2017, PhD thesis.
"|mla|phdthesis|"@phdthesis{Emson.2017,
 author = {Emson, Oc{\'e}anne},
 year = {2017},
 title = {Data provisioning in simulation workflows},
 school = {University of Stuttgart},
 month = {February},
 address = {Ḩukūmat-e Shīnkaī},
 type = {PhD thesis}
}


"
"Ensley, Stéphanie. Learning to prevent healthcare-associated infections: leveraging data across time and space to improve local predictions. MIT, 2014, PhD thesis. Available at https://lulu.com/posuere/cubilia/curae.xml.
"|mla|phdthesis|"@phdthesis{Ensley.2014,
 author = {Ensley, St{\'e}phanie},
 year = {2014},
 title = {Learning to prevent healthcare-associated infections: leveraging data across time and space to improve local predictions},
 school = {MIT},
 note = {Available at \url{https://lulu.com/posuere/cubilia/curae.xml}},
 type = {PhD thesis}
}


"
"Epilet, Eléonore. Efficient Anonymous Group Communication. Laiyuan: Darmstadt University of Technology, 2018, PhD thesis. Available at https://paginegialle.it/sit.html.
"|mla|phdthesis|"@phdthesis{Epilet.2018,
 author = {Epilet, El{\'e}onore},
 year = {2018},
 title = {Efficient Anonymous Group Communication},
 school = {Darmstadt University of Technology},
 note = {Available at \url{https://paginegialle.it/sit.html}},
 address = {Laiyuan},
 type = {PhD thesis}
}


"
"Erat, Cléa. Answering SPARQL Queries using Views. University of Nantes, March 2016, PhD thesis. Répondre aux Requêtes SPARQL grâce aux Vues.
"|mla|phdthesis|"@phdthesis{Erat.2016,
 author = {Erat, Cl{\'e}a},
 year = {2016},
 title = {Answering SPARQL Queries using Views},
 school = {University of Nantes},
 month = {March},
 note = {R{\'e}pondre aux Requ{\^e}tes SPARQL gr{\^a}ce aux Vues},
 type = {PhD thesis}
}


"
"Erat, Méryl. Resiliency mechanism for in-memory column stores. Dresden University of Technology, June 2018, PhD thesis.
"|mla|phdthesis|"@phdthesis{Erat.2018,
 author = {Erat, M{\'e}ryl},
 year = {2018},
 title = {Resiliency mechanism for in-memory column stores},
 school = {Dresden University of Technology},
 month = {June},
 type = {PhD thesis}
}


"
"Erbe, Måns. Supporting multi-tenancy in Relational Database Management Systems for OLTP-style software as a service applications. Proença-a-Nova: University of Stuttgart, 2015, PhD thesis. Available at http://reuters.com/tincidunt/in/leo/maecenas.xml.
"|mla|phdthesis|"@phdthesis{Erbe.2015,
 author = {Erbe, M{\aa}ns},
 year = {2015},
 title = {Supporting multi-tenancy in Relational Database Management Systems for OLTP-style software as a service applications},
 school = {University of Stuttgart},
 note = {Available at \url{http://reuters.com/tincidunt/in/leo/maecenas.xml}},
 address = {Proen{\c{c}}a-a-Nova},
 type = {PhD thesis}
}


"
"Gavini, Dù. Low Latency for Cloud Data Management. Grubišno Polje: University of Hamburg, September 2019, PhD thesis. Available at http://bloomberg.com/nullam/varius/nulla/facilisi/cras.json.
"|mla|phdthesis|"@phdthesis{Gavini.2019,
 author = {Gavini, D{\`u}},
 year = {2019},
 title = {Low Latency for Cloud Data Management},
 school = {University of Hamburg},
 month = {September},
 note = {Available at \url{http://bloomberg.com/nullam/varius/nulla/facilisi/cras.json}},
 address = {Grubi{\v{s}}no Polje},
 type = {PhD thesis}
}


"
