Referenzstring|Style|Literaturtyp|BibTeX
"Imke Zink, Kornelia Priv., Dietgard Ziemann, and Volkward Soller. A Day Of Fallen Night. Edinburgh University Press, 3rd edition, 2001.
"|plain|book|"@book{Zink.2001,
 author = {Zink, Imke and Priv., Kornelia and Ziemann, Dietgard and Soller, Volkward},
 year = {2001},
 title = {A Day Of Fallen Night},
 publisher = {{Edinburgh University Press}},
 editor = {Winterstein, Knut},
 edition = {3rd}
}


"
"Anouk Hayn. Hush. Volume 4 of Arthur. Pearson Education, Inc, 1st edition, July 1997.
"|plain|book|"@book{Hayn.1997,
 author = {Hayn, Anouk},
 year = {1997},
 title = {Hush},
 volume = {4},
 publisher = {{Pearson Education, Inc}},
 month = {July},
 series = {Arthur},
 edition = {1st}
}


"
"Kathleen Heib, Conner Wilkins, Gretlies Jöckel, and Friedlies Ehrentraud Brase. Holly. Volume 1. Pearson Education, Inc, 2009. A Spell for Chameleon.
"|plain|book|"@book{Heib.2009,
 author = {Heib, Kathleen and Wilkins, Conner and J{\""o}ckel, Gretlies and Brase, Friedlies Ehrentraud},
 year = {2009},
 title = {Holly},
 volume = {1},
 publisher = {{Pearson Education, Inc}},
 note = {A Spell for Chameleon}
}


"
"Mert Albrecht Hildmann. Thieves of Light. Taylor & Francis, October 2000.
"|plain|book|"@book{Hildmann.2000,
 author = {Hildmann, Mert Albrecht},
 year = {2000},
 title = {Thieves of Light},
 publisher = {{Taylor {\&} Francis}},
 month = {October}
}


"
"Sofie Hillebrecht, Maria Hülsmann, and Ortrud Saager. Lucas and the Time Machine. Harvard University Press, Nova Iguaçu, October 2000. Rumpole on Trial.
"|plain|book|"@book{Hillebrecht.2000,
 author = {Hillebrecht, Sofie and H{\""u}lsmann, Maria and Saager, Ortrud},
 year = {2000},
 title = {Lucas and the Time Machine},
 publisher = {{Harvard University Press}},
 month = {October},
 address = {Nova Igua{\c{c}}u},
 editor = {Kn{\""o}ller, Alrik},
 note = {Rumpole on Trial}
}


"
"Adelfried Hiller. The Five People You Meet in Heaven. McGraw-Hill Education, Sinarwangi, May 1996. Chasing the Dime.
"|plain|book|"@book{Hiller.1996,
 author = {Hiller, Adelfried},
 year = {1996},
 title = {The Five People You Meet in Heaven},
 publisher = {{McGraw-Hill Education}},
 month = {May},
 address = {Sinarwangi},
 editor = {Hurst, Annett},
 note = {Chasing the Dime}
}


"
"Isabell Hirte. The Folk of the Faraway Tree. Volume 1. Edward Elgar Publishing, September 2008.
"|plain|book|"@book{Hirte.2008,
 author = {Hirte, Isabell},
 year = {2008},
 title = {The Folk of the Faraway Tree},
 volume = {1},
 publisher = {{Edward Elgar Publishing}},
 month = {September}
}


"
"Amelie Hoch, Elselotte Guzman, Jolanda Rode, and Doritha Herth. Happy Place. Springer, Vratsa, January 1993.
"|plain|book|"@book{Hoch.1993,
 author = {Hoch, Amelie and Guzman, Elselotte and Rode, Jolanda and Herth, Doritha},
 year = {1993},
 title = {Happy Place},
 publisher = {Springer},
 month = {January},
 address = {Vratsa},
 editor = {Kamin, Ferhart}
}


"
"Natalie Hoch and Hartmut-Heyko Rennert. Thermodynamische Systeme analysieren und optimieren. Cornell University Press, Yabēlo, September 2007.
"|plain|book|"@book{Hoch.2007,
 author = {Hoch, Natalie and Rennert, Hartmut-Heyko},
 year = {2007},
 title = {Thermodynamische Systeme analysieren und optimieren},
 publisher = {{Cornell University Press}},
 month = {September},
 address = {Yabēlo}
}


"
"Lukas Höcherl. The Kalahari Typing School for Men. University of Chicago Press, 4th edition, June 2007.
"|plain|book|"@book{Hocherl.2007,
 author = {H{\""o}cherl, Lukas},
 year = {2007},
 title = {The Kalahari Typing School for Men},
 publisher = {{University of Chicago Press}},
 month = {June},
 edition = {4th}
}


"
"Isfried Hock, Biggi Zentgraf, and Gottfried Dreisbach. Astronomie: Entdeckungen im Weltall und ihre Bedeutung für die Menschheit. Pennsylvania State University Press, Fankeng, 1991.
"|plain|book|"@book{Hock.1991,
 author = {Hock, Isfried and Zentgraf, Biggi and Dreisbach, Gottfried},
 year = {1991},
 title = {Astronomie: Entdeckungen im Weltall und ihre Bedeutung f{\""u}r die Menschheit},
 publisher = {{Pennsylvania State University Press}},
 address = {Fankeng}
}


"
"Armin Höcker and Korinna-Ella Nicklaus. Parallel Worlds. Bloomsbury Academic, La Trinidad, 2nd edition, June 1988.
"|plain|book|"@book{Hocker.1988,
 author = {H{\""o}cker, Armin and Nicklaus, Korinna-Ella},
 year = {1988},
 title = {Parallel Worlds},
 publisher = {{Bloomsbury Academic}},
 month = {June},
 address = {La Trinidad},
 edition = {2nd}
}


"
"Edeltraudt Hofbauer and Kornelia Priv. The Joy of x: A Guided Tour of Math, from One to Infinity. Volume 2. CABI Publishing, June 1981.
"|plain|book|"@book{Hofbauer.1981,
 author = {Hofbauer, Edeltraudt and Priv., Kornelia},
 year = {1981},
 title = {The Joy of x: A Guided Tour of Math, from One to Infinity},
 volume = {2},
 publisher = {{CABI Publishing}},
 month = {June},
 editor = {Dahmen, Arabella}
}


"
"Bernhardt Höfer. El Senor De Los Anillos: Las DOS Torres. Volume 3. Yale University Press, Bellavista, 1st edition, December 2003. Material Witness.
"|plain|book|"@book{Hofer.2003,
 author = {H{\""o}fer, Bernhardt},
 year = {2003},
 title = {El Senor De Los Anillos: Las DOS Torres},
 volume = {3},
 publisher = {{Yale University Press}},
 month = {December},
 address = {Bellavista},
 edition = {1st},
 note = {Material Witness}
}


"
"Dorena Delia Höfner and Jeremie Brune. Computational Linguistics and Intelligent Text Processing. Volume 5. University of Chicago Press, Larreynaga, 2007.
"|plain|book|"@book{Hofner.2007,
 author = {H{\""o}fner, Dorena Delia and Brune, Jeremie},
 year = {2007},
 title = {Computational Linguistics and Intelligent Text Processing},
 volume = {5},
 publisher = {{University of Chicago Press}},
 address = {Larreynaga},
 editor = {Kn{\""o}ller, Alrik}
}


"
"Jamie Wendela Hogan, Ellentraud Dietzel, and Vinzent-Wilhard Hübener. Between Light and Darkness. Das Druidentor. Springer Nature, March 1996.
"|plain|book|"@book{Hogan.1996,
 author = {Hogan, Jamie Wendela and Dietzel, Ellentraud and H{\""u}bener, Vinzent-Wilhard},
 year = {1996},
 title = {Between Light and Darkness},
 publisher = {{Springer Nature}},
 month = {March},
 series = {Das Druidentor}
}


"
"Ferhard Höh, Levin Westermeier, Engelmar Lehrmann, and Kerstin Haan. Die Mitternachtsbibliothek. Fodor's Exploring London, 4th Edition. Routledge, 1st edition, October 1988.
"|plain|book|"@book{Hoh.1988,
 author = {H{\""o}h, Ferhard and Westermeier, Levin and Lehrmann, Engelmar and Haan, Kerstin},
 year = {1988},
 title = {Die Mitternachtsbibliothek},
 publisher = {Routledge},
 month = {October},
 editor = {Gunkel, Joshua},
 series = {Fodor's Exploring London, 4th Edition},
 edition = {1st}
}


"
"Stina Hohensee. League of Extraordinary Gentlemen, Vol. 2. Volume 5. Edinburgh University Press, 2007.
"|plain|book|"@book{Hohensee.2007,
 author = {Hohensee, Stina},
 year = {2007},
 title = {League of Extraordinary Gentlemen, Vol. 2},
 volume = {5},
 publisher = {{Edinburgh University Press}}
}


"
"Louis Holloway. What a Wonderful World: A Lifetime of Recordings. The Mystery of the Poison Arrow Tree. Springer, Jinluo, 2002.
"|plain|book|"@book{Holloway.2002,
 author = {Holloway, Louis},
 year = {2002},
 title = {What a Wonderful World: A Lifetime of Recordings},
 publisher = {Springer},
 address = {Jinluo},
 series = {The Mystery of the Poison Arrow Tree}
}


"
"Irma Holm, Wolff Schein, Christopher Teschke, and Ronny Reichhardt. Judgment Prey. Elsevier, Corail, 1st edition, 1986.
"|plain|book|"@book{Holm.1986,
 author = {Holm, Irma and Schein, Wolff and Teschke, Christopher and Reichhardt, Ronny},
 year = {1986},
 title = {Judgment Prey},
 publisher = {Elsevier},
 address = {Corail},
 editor = {Spielberger, Jil},
 edition = {1st}
}


"
"Ricardo Holsten and Greta Göbel. Probabilistic Graphical Models: Principles and Techniques. Simon & Schuster, Inc, Wangunsari, 4th edition, December 2020.
"|plain|book|"@book{Holsten.2020,
 author = {Holsten, Ricardo and G{\""o}bel, Greta},
 year = {2020},
 title = {Probabilistic Graphical Models: Principles and Techniques},
 publisher = {{Simon {\&} Schuster, Inc}},
 month = {December},
 address = {Wangunsari},
 edition = {4th}
}


"
"Selina Homburg. Weyward. The Book of Shadows: A Novel. University of Chicago Press, Tanshi, 2003.
"|plain|book|"@book{Homburg.2003,
 author = {Homburg, Selina},
 year = {2003},
 title = {Weyward},
 publisher = {{University of Chicago Press}},
 address = {Tanshi},
 series = {The Book of Shadows: A Novel}
}


"
"Dörthe Höner, Berenike Damaschke, and Jolanda Rode. Der Pfad des Drachen. Darwinia. Routledge, May 1981.
"|plain|book|"@book{Honer.1981,
 author = {H{\""o}ner, D{\""o}rthe and Damaschke, Berenike and Rode, Jolanda},
 year = {1981},
 title = {Der Pfad des Drachen},
 publisher = {Routledge},
 month = {May},
 editor = {Raupach, Annegret},
 series = {Darwinia}
}


"
"Lienhardt Höper, Ingeruth Spang, Lothar Wüst, and Wanda Schriever. The Secret. Exocet. Edward Elgar Publishing, Banjar Madangan Kaja, 1984.
"|plain|book|"@book{Hoper.1984,
 author = {H{\""o}per, Lienhardt and Spang, Ingeruth and W{\""u}st, Lothar and Schriever, Wanda},
 year = {1984},
 title = {The Secret},
 publisher = {{Edward Elgar Publishing}},
 address = {Banjar Madangan Kaja},
 series = {Exocet}
}


"
"Anneheide Hörnig. Body of Evidence. Princeton University Press, Pitai, 2009.
"|plain|book|"@book{Hornig.2009,
 author = {H{\""o}rnig, Anneheide},
 year = {2009},
 title = {Body of Evidence},
 publisher = {{Princeton University Press}},
 address = {Pitai}
}


"
"Angelika Hötzel. Summer of Storms. Vice. Springer Nature, Senahú, August 2019.
"|plain|book|"@book{Hotzel.2019,
 author = {H{\""o}tzel, Angelika},
 year = {2019},
 title = {Summer of Storms},
 publisher = {{Springer Nature}},
 month = {August},
 address = {Senah{\'u}},
 editor = {Knipp, Lintrud},
 series = {Vice}
}


"
"Christhilde Hötzel. Whisper of Evil. Random House, Inc, December 2005.
"|plain|book|"@book{Hotzel.2005,
 author = {H{\""o}tzel, Christhilde},
 year = {2005},
 title = {Whisper of Evil},
 publisher = {{Random House, Inc}},
 month = {December}
}


"
"Ute Houston, Jonah Ewen, and Benediktus Morsch. Die freche Rätselbande Max und Emma. Springer Nature, Cornillon, July 1995.
"|plain|book|"@book{Houston.1995,
 author = {Houston, Ute and Ewen, Jonah and Morsch, Benediktus},
 year = {1995},
 title = {Die freche R{\""a}tselbande Max und Emma},
 publisher = {{Springer Nature}},
 month = {July},
 address = {Cornillon}
}


"
"Adelgund Hübener and Isedore Lieske. The Elements: A Visual Exploration of Every Known Atom in the Universe. Edinburgh University Press, 2012.
"|plain|book|"@book{Hubener.2012,
 author = {H{\""u}bener, Adelgund and Lieske, Isedore},
 year = {2012},
 title = {The Elements: A Visual Exploration of Every Known Atom in the Universe},
 publisher = {{Edinburgh University Press}}
}


"
"Susanna Hübener and Senta Poppe. Die Code-Kriegerin: Eine Heldengeschichte über eine junge Programmiererin, die die Welt verändert. Volume 2. Bloomsbury Academic, August 1999.
"|plain|book|"@book{Hubener.1999,
 author = {H{\""u}bener, Susanna and Poppe, Senta},
 year = {1999},
 title = {Die Code-Kriegerin: Eine Heldengeschichte {\""u}ber eine junge Programmiererin, die die Welt ver{\""a}ndert},
 volume = {2},
 publisher = {{Bloomsbury Academic}},
 month = {August}
}


"
"Irmtrud Jill Hilbig. The Curious Incident of the Dog in the Night-Time : A Novel. Volume 1. Yale University Press, December 1989.
"|plain|book|"@book{Hilbig.1989,
 author = {Hilbig, Irmtrud Jill},
 year = {1989},
 title = {The Curious Incident of the Dog in the Night-Time : A Novel},
 volume = {1},
 publisher = {{Yale University Press}},
 month = {December}
}


"
"Bonifaz Hieke, Kristian Kolz, and Lienard Türk. Mia und der verzauberte Spiegel. Volume 5. HarperCollins Publishers, 5th edition, 1986.
"|plain|book|"@book{Hieke.1986,
 author = {Hieke, Bonifaz and Kolz, Kristian and T{\""u}rk, Lienard},
 year = {1986},
 title = {Mia und der verzauberte Spiegel},
 volume = {5},
 publisher = {{HarperCollins Publishers}},
 editor = {Franke, Dilara},
 edition = {5th}
}


"
"Birgit Hezel, Annie Scott, Mattis Ammermann, and Manuela Deckers. Romantic Comedy. Volume 5. Cornell University Press, Urachiche, December 2015.
"|plain|book|"@book{Hezel.2015,
 author = {Hezel, Birgit and Scott, Annie and Ammermann, Mattis and Deckers, Manuela},
 year = {2015},
 title = {Romantic Comedy},
 volume = {5},
 publisher = {{Cornell University Press}},
 month = {December},
 address = {Urachiche},
 editor = {Kannenberg, Hertha}
}


"
"Katharina Heyden and Gernot Wilde. General Chemistry. De Gruyter, Miraflores, 2017.
"|plain|book|"@book{Heyden.2017,
 author = {Heyden, Katharina and Wilde, Gernot},
 year = {2017},
 title = {General Chemistry},
 publisher = {{De Gruyter}},
 address = {Miraflores}
}


"
"Milena Heibel, Elselotte Guzman, Reinhild Niggemeier, and Bennett Rimkus. Age Of Vice. HarperCollins Publishers, Askersund, 1992. The Fractal Murders.
"|plain|book|"@book{Heibel.1992,
 author = {Heibel, Milena and Guzman, Elselotte and Niggemeier, Reinhild and Rimkus, Bennett},
 year = {1992},
 title = {Age Of Vice},
 publisher = {{HarperCollins Publishers}},
 address = {Askersund},
 note = {The Fractal Murders}
}


"
"Lina Heide and Elfrieda Dilger. Physics of the Impossible. Princeton University Press, Obudu, 2014.
"|plain|book|"@book{Heide.2014,
 author = {Heide, Lina and Dilger, Elfrieda},
 year = {2014},
 title = {Physics of the Impossible},
 publisher = {{Princeton University Press}},
 address = {Obudu},
 editor = {Jaekel, Edelfried}
}


"
"Klaudia Heilemann, Uto Siegle, and Luk Rutger Blattner. Emilies geheimnisvolles Tagebuch. Ashgate Publishing, Chegdomyn, 1997.
"|plain|book|"@book{Heilemann.1997,
 author = {Heilemann, Klaudia and Siegle, Uto and Blattner, Luk Rutger},
 year = {1997},
 title = {Emilies geheimnisvolles Tagebuch},
 publisher = {{Ashgate Publishing}},
 address = {Chegdomyn}
}


"
"Rhiane Hein, Bastian Adkins, and Annette Rieser. Immunologie: Das komplexe Abwehrsystem des Körpers verstehen. Volume 2. Pearson Education, Inc, Poddębice, December 2017. Chasing the Dime.
"|plain|book|"@book{Hein.2017,
 author = {Hein, Rhiane and Adkins, Bastian and Rieser, Annette},
 year = {2017},
 title = {Immunologie: Das komplexe Abwehrsystem des K{\""o}rpers verstehen},
 volume = {2},
 publisher = {{Pearson Education, Inc}},
 month = {December},
 address = {Podd{\k{e}}bice},
 editor = {Stahlmann, Wilhelma},
 note = {Chasing the Dime}
}


"
"Gert Heinke, Gertrudis Marquard, Käthi Konz, and Karlheinrich Schwab. Eine Frage der Chemie. Random House, Inc, Ulme, 3rd edition, February 1983.
"|plain|book|"@book{Heinke.1983,
 author = {Heinke, Gert and Marquard, Gertrudis and Konz, K{\""a}thi and Schwab, Karlheinrich},
 year = {1983},
 title = {Eine Frage der Chemie},
 publisher = {{Random House, Inc}},
 month = {February},
 address = {Ulme},
 edition = {3rd}
}


"
"Steffen Heiss, Diana Lisbeth Bieniek, Heiner Cremer, and Dorkas Washington. Killing Moon. Harvard University Press, Aravissós, 2010.
"|plain|book|"@book{Heiss.2010,
 author = {Heiss, Steffen and Bieniek, Diana Lisbeth and Cremer, Heiner and Washington, Dorkas},
 year = {2010},
 title = {Killing Moon},
 publisher = {{Harvard University Press}},
 address = {Araviss{\'o}s}
}


"
"Friedwald Heitzmann, Hannsgeorg Schlink, and Birgitta Schön. Janas fantastische Traumwelt. Ich, Prinzessin Viola: Ein altes Haus und seine Besetzer. Ashgate Publishing, 1994.
"|plain|book|"@book{Heitzmann.1994,
 author = {Heitzmann, Friedwald and Schlink, Hannsgeorg and Sch{\""o}n, Birgitta},
 year = {1994},
 title = {Janas fantastische Traumwelt},
 publisher = {{Ashgate Publishing}},
 editor = {Ledermann, Leonhard Leonardo},
 series = {Ich, Prinzessin Viola: Ein altes Haus und seine Besetzer}
}


"
"Raimund Heitzmann. Atonement : A Novel. McGraw-Hill Education, 2015.
"|plain|book|"@book{Heitzmann.2015,
 author = {Heitzmann, Raimund},
 year = {2015},
 title = {Atonement : A Novel},
 publisher = {{McGraw-Hill Education}}
}


"
"Lenore Hellinger and Mania Senf. Die Bedeutung von Entropie in der Thermodynamik. I'm a Stranger Here Myself: Notes on Returning to America After 2 Years Away. Peter Lang, 3rd edition, June 1992.
"|plain|book|"@book{Hellinger.1992,
 author = {Hellinger, Lenore and Senf, Mania},
 year = {1992},
 title = {Die Bedeutung von Entropie in der Thermodynamik},
 publisher = {{Peter Lang}},
 month = {June},
 series = {I'm a Stranger Here Myself: Notes on Returning to America After 2 Years Away},
 edition = {3rd}
}


"
"Diethard Helmers. The Brimstone Wedding. Harvard University Press, Pilluana, August 1989.
"|plain|book|"@book{Helmers.1989,
 author = {Helmers, Diethard},
 year = {1989},
 title = {The Brimstone Wedding},
 publisher = {{Harvard University Press}},
 month = {August},
 address = {Pilluana}
}


"
"Meinfried Helmes and Greta Göbel. Catching Stardust: Comets, Asteroids and the Birth of the Solar System. Volume 3. Stanford University Press, July 1992.
"|plain|book|"@book{Helmes.1992,
 author = {Helmes, Meinfried and G{\""o}bel, Greta},
 year = {1992},
 title = {Catching Stardust: Comets, Asteroids and the Birth of the Solar System},
 volume = {3},
 publisher = {{Stanford University Press}},
 month = {July}
}


"
"Caroline Henker and Thomas Reinecke. Zero: The Biography of a Dangerous Idea. University of Chicago Press, December 2007.
"|plain|book|"@book{Henker.2007,
 author = {Henker, Caroline and Reinecke, Thomas},
 year = {2007},
 title = {Zero: The Biography of a Dangerous Idea},
 publisher = {{University of Chicago Press}},
 month = {December}
}


"
