Referenzstring|Style|Literaturtyp|BibTeX
"Elster, A. (2014). Factorisation matricielle; application à la recommandation personnalisée de préférences [Doctoral dissertation, INSA de Rouen]. Linggamanik. Matrix factorization; application to preference prediction in recommender systems.
"|apa|phdthesis|"@phdthesis{Elster.2014,
 author = {Elster, Ang{\`e}le},
 year = {2014},
 title = {Factorisation matricielle; application {\`a} la recommandation personnalis{\'e}e de pr{\'e}f{\'e}rences},
 school = {INSA de Rouen},
 note = {Matrix factorization; application to preference prediction in recommender systems},
 address = {Linggamanik},
 type = {PhD thesis}
}


"
"Emson, O. (2017, February). Data provisioning in simulation workflows [Doctoral dissertation, University of Stuttgart]. Ḩukūmat-e Shīnkaī.
"|apa|phdthesis|"@phdthesis{Emson.2017,
 author = {Emson, Oc{\'e}anne},
 year = {2017},
 title = {Data provisioning in simulation workflows},
 school = {University of Stuttgart},
 month = {February},
 address = {Ḩukūmat-e Shīnkaī},
 type = {PhD thesis}
}


"
"Ensley, S. (2014). Learning to prevent healthcare-associated infections: leveraging data across time and space to improve local predictions [Doctoral dissertation, MIT]. Available at https://lulu.com/posuere/cubilia/curae.xml.
"|apa|phdthesis|"@phdthesis{Ensley.2014,
 author = {Ensley, St{\'e}phanie},
 year = {2014},
 title = {Learning to prevent healthcare-associated infections: leveraging data across time and space to improve local predictions},
 school = {MIT},
 note = {Available at \url{https://lulu.com/posuere/cubilia/curae.xml}},
 type = {PhD thesis}
}


"
"Epilet, E. (2018). Efficient Anonymous Group Communication [Doctoral dissertation, Darmstadt University of Technology]. Laiyuan. Available at https://paginegialle.it/sit.html.
"|apa|phdthesis|"@phdthesis{Epilet.2018,
 author = {Epilet, El{\'e}onore},
 year = {2018},
 title = {Efficient Anonymous Group Communication},
 school = {Darmstadt University of Technology},
 note = {Available at \url{https://paginegialle.it/sit.html}},
 address = {Laiyuan},
 type = {PhD thesis}
}


"
"Erat, C. (2016, March). Answering SPARQL Queries using Views [Doctoral dissertation, University of Nantes]. Répondre aux Requêtes SPARQL grâce aux Vues.
"|apa|phdthesis|"@phdthesis{Erat.2016,
 author = {Erat, Cl{\'e}a},
 year = {2016},
 title = {Answering SPARQL Queries using Views},
 school = {University of Nantes},
 month = {March},
 note = {R{\'e}pondre aux Requ{\^e}tes SPARQL gr{\^a}ce aux Vues},
 type = {PhD thesis}
}


"
"Erat, M. (2018, June). Resiliency mechanism for in-memory column stores [Doctoral dissertation, Dresden University of Technology].
"|apa|phdthesis|"@phdthesis{Erat.2018,
 author = {Erat, M{\'e}ryl},
 year = {2018},
 title = {Resiliency mechanism for in-memory column stores},
 school = {Dresden University of Technology},
 month = {June},
 type = {PhD thesis}
}


"
"Erbe, M. (2015). Supporting multi-tenancy in Relational Database Management Systems for OLTP-style software as a service applications [Doctoral dissertation, University of Stuttgart]. Proença-a-Nova. Available at http://reuters.com/tincidunt/in/leo/maecenas.xml.
"|apa|phdthesis|"@phdthesis{Erbe.2015,
 author = {Erbe, M{\aa}ns},
 year = {2015},
 title = {Supporting multi-tenancy in Relational Database Management Systems for OLTP-style software as a service applications},
 school = {University of Stuttgart},
 note = {Available at \url{http://reuters.com/tincidunt/in/leo/maecenas.xml}},
 address = {Proen{\c{c}}a-a-Nova},
 type = {PhD thesis}
}


"
"Gavini, D. (2019, September). Low Latency for Cloud Data Management [Doctoral dissertation, University of Hamburg]. Grubišno Polje. Available at http://bloomberg.com/nullam/varius/nulla/facilisi/cras.json.
"|apa|phdthesis|"@phdthesis{Gavini.2019,
 author = {Gavini, D{\`u}},
 year = {2019},
 title = {Low Latency for Cloud Data Management},
 school = {University of Hamburg},
 month = {September},
 note = {Available at \url{http://bloomberg.com/nullam/varius/nulla/facilisi/cras.json}},
 address = {Grubi{\v{s}}no Polje},
 type = {PhD thesis}
}


"
"Erlam, L. (2012). Consistent key-based routing in decentralized and reconfigurable data services [Doctoral dissertation, Humboldt University of Berlin]. Available at http://cafepress.com/aenean/fermentum/donec/ut/mauris.jpg.
"|apa|phdthesis|"@phdthesis{Erlam.2012,
 author = {Erlam, Lucr{\`e}ce},
 year = {2012},
 title = {Consistent key-based routing in decentralized and reconfigurable data services},
 school = {Humboldt University of Berlin},
 note = {Available at \url{http://cafepress.com/aenean/fermentum/donec/ut/mauris.jpg}},
 type = {PhD thesis}
}


"
"Escale, B. (2013). A mobile data management architecture for interoperability of resource and context data [Doctoral dissertation, University of Stuttgart]. Maszkienice.
"|apa|phdthesis|"@phdthesis{Escale.2013,
 author = {Escale, Bj{\""o}rn},
 year = {2013},
 title = {A mobile data management architecture for interoperability of resource and context data},
 school = {University of Stuttgart},
 address = {Maszkienice},
 type = {PhD thesis}
}


"
"Espasa, M. (2012). Exploiting structure in integer programs [Doctoral dissertation, University of Nottingham]. Available at https://sourceforge.net/non/velit/nec/nisi/vulputate/nonummy.js.
"|apa|phdthesis|"@phdthesis{Espasa.2012,
 author = {Espasa, Marl{\`e}ne},
 year = {2012},
 title = {Exploiting structure in integer programs},
 school = {University of Nottingham},
 note = {Available at \url{https://sourceforge.net/non/velit/nec/nisi/vulputate/nonummy.js}},
 type = {PhD thesis}
}


"
"Ever, S. (2017). Populating knowledge bases with temporal information [Doctoral dissertation, Saarland University]. Available at http://mapy.cz/accumsan/felis/ut/at/dolor/quis/odio.jpg.
"|apa|phdthesis|"@phdthesis{Ever.2017,
 author = {Ever, St{\'e}phanie},
 year = {2017},
 title = {Populating knowledge bases with temporal information},
 school = {Saarland University},
 note = {Available at \url{http://mapy.cz/accumsan/felis/ut/at/dolor/quis/odio.jpg}},
 type = {PhD thesis}
}


"
"Fabbri, P. (2013). Content-awareness and graph-based ranking for tag recommendation in folksonomies [Doctoral dissertation, University of Warwick]. Lomme. Available at http://blogs.com/curae/duis.jsp.
"|apa|phdthesis|"@phdthesis{Fabbri.2013,
 author = {Fabbri, P{\aa}l},
 year = {2013},
 title = {Content-awareness and graph-based ranking for tag recommendation in folksonomies},
 school = {University of Warwick},
 note = {Available at \url{http://blogs.com/curae/duis.jsp}},
 address = {Lomme},
 type = {PhD thesis}
}


"
"Faltin, P. (2011). Redundancy and access permissions in decentralized file systems [Doctoral dissertation, Technical University of Munich]. Available at http://biblegateway.com/nullam.xml.
"|apa|phdthesis|"@phdthesis{Faltin.2011,
 author = {Faltin, Personnalis{\'e}e},
 year = {2011},
 title = {Redundancy and access permissions in decentralized file systems},
 school = {Technical University of Munich},
 note = {Available at \url{http://biblegateway.com/nullam.xml}},
 type = {PhD thesis}
}


"
"Fancy, M. (2015). Small dynamic complexity classes [Doctoral dissertation, Dortmund University of Technology]. Dezhou.
"|apa|phdthesis|"@phdthesis{Fancy.2015,
 author = {Fancy, M{\`a}},
 year = {2015},
 title = {Small dynamic complexity classes},
 school = {Dortmund University of Technology},
 address = {Dezhou},
 type = {PhD thesis}
}


"
"Fanstone, Å. (2017, April). Deletion of content in large cloud storage systems [Doctoral dissertation, University of Stuttgart]. Barretos. Available at http://ted.com/nascetur/ridiculus/mus/vivamus/vestibulum/sagittis.jpg.
"|apa|phdthesis|"@phdthesis{Fanstone.2017,
 author = {Fanstone, {\AA}ke},
 year = {2017},
 title = {Deletion of content in large cloud storage systems},
 school = {University of Stuttgart},
 month = {April},
 note = {Available at \url{http://ted.com/nascetur/ridiculus/mus/vivamus/vestibulum/sagittis.jpg}},
 address = {Barretos},
 type = {PhD thesis}
}


"
"Farrans, R. (2016). Neue Indexingverfahren für die Ähnlichkeitssuche in metrischen Räumen über großen Datenmengen [Doctoral dissertation, Dresden University of Technology]. Osypenko. Available at https://youtu.be/varius/nulla.jsp.
"|apa|phdthesis|"@phdthesis{Farrans.2016,
 author = {Farrans, Ren{\'e}e},
 year = {2016},
 title = {Neue Indexingverfahren f{\""u}r die {\""A}hnlichkeitssuche in metrischen R{\""a}umen {\""u}ber gro{\ss}en Datenmengen},
 school = {Dresden University of Technology},
 note = {Available at \url{https://youtu.be/varius/nulla.jsp}},
 address = {Osypenko},
 type = {PhD thesis}
}


"
"Fayer, Y. (2016, June). Query routing in cooperative semi-structured peer-to-peer information retrieval networks [Doctoral dissertation, University of Glasgow]. Available at https://deviantart.com/integer/a/nibh/in/quis/justo.aspx.
"|apa|phdthesis|"@phdthesis{Fayer.2016,
 author = {Fayer, Y{\'o}u},
 year = {2016},
 title = {Query routing in cooperative semi-structured peer-to-peer information retrieval networks},
 school = {University of Glasgow},
 month = {June},
 note = {Available at \url{https://deviantart.com/integer/a/nibh/in/quis/justo.aspx}},
 type = {PhD thesis}
}


"
"Fearnley, C. (2017). Face2Face: real-time facial reenactment [Doctoral dissertation, University of Erlangen Nuremberg]. Face2Face: Übertragung von Gesichtsausdrücken in Echtzeit.
"|apa|phdthesis|"@phdthesis{Fearnley.2017,
 author = {Fearnley, Cl{\'e}opatre},
 year = {2017},
 title = {Face2Face: real-time facial reenactment},
 school = {University of Erlangen Nuremberg},
 note = {Face2Face: {\""U}bertragung von Gesichtsausdr{\""u}cken in Echtzeit},
 type = {PhD thesis}
}


"
"Featherby, L. (2014). An Algorithmic View on Sensor Networks - Surveillance; Localization; and Communication [Doctoral dissertation, Karlsruhe Institute of Technology]. Maofan. Available at http://ucla.edu/in/quis/justo/maecenas/rhoncus/aliquam/lacus.png.
"|apa|phdthesis|"@phdthesis{Featherby.2014,
 author = {Featherby, Laur{\'e}lie},
 year = {2014},
 title = {An Algorithmic View on Sensor Networks - Surveillance; Localization; and Communication},
 school = {Karlsruhe Institute of Technology},
 note = {Available at \url{http://ucla.edu/in/quis/justo/maecenas/rhoncus/aliquam/lacus.png}},
 address = {Maofan},
 type = {PhD thesis}
}


"
"Feldhammer, M. (2013, October). The justificatory structure of OWL ontologies [Doctoral dissertation, University of Manchester]. Trenton. Available at http://dailymail.co.uk/platea/dictumst/etiam.aspx.
"|apa|phdthesis|"@phdthesis{Feldhammer.2013,
 author = {Feldhammer, M{\'e}ng},
 year = {2013},
 title = {The justificatory structure of OWL ontologies},
 school = {University of Manchester},
 month = {October},
 note = {Available at \url{http://dailymail.co.uk/platea/dictumst/etiam.aspx}},
 address = {Trenton},
 type = {PhD thesis}
}


"
"Fernan, R. (2017). Macro-micro approach for mining public sociopolitical opinion from social media [Doctoral dissertation, University of Warwick].
"|apa|phdthesis|"@phdthesis{Fernan.2017,
 author = {Fernan, R{\'e}gine},
 year = {2017},
 title = {Macro-micro approach for mining public sociopolitical opinion from social media},
 school = {University of Warwick},
 type = {PhD thesis}
}


"
"Ernke, M. (2014, August). Dynamic privacy adaptation in ubiquitous computing [Doctoral dissertation, University of Ulm]. Buyant. Available at https://paypal.com/nisl/aenean/lectus/pellentesque/eget.xml.
"|apa|phdthesis|"@phdthesis{Ernke.2014,
 author = {Ernke, Maryl{\`e}ne},
 year = {2014},
 title = {Dynamic privacy adaptation in ubiquitous computing},
 school = {University of Ulm},
 month = {August},
 note = {Available at \url{https://paypal.com/nisl/aenean/lectus/pellentesque/eget.xml}},
 address = {Buyant},
 type = {PhD thesis}
}


"
"Zorer, C. (2013, May). Machine learning analysis of the cultural and cross-cultural aspects of beauty in music [Doctoral dissertation, Aberystwyth University]. Pak Phanang. Available at http://gizmodo.com/nulla.js.
"|apa|phdthesis|"@phdthesis{Zorer.2013,
 author = {Zorer, Cl{\'e}mence},
 year = {2013},
 title = {Machine learning analysis of the cultural and cross-cultural aspects of beauty in music},
 school = {Aberystwyth University},
 month = {May},
 note = {Available at \url{http://gizmodo.com/nulla.js}},
 address = {Pak Phanang},
 type = {PhD thesis}
}


"
"Gaylard, M. (2011). Millimeter-wave GaN high electron mobility transistors and their integration with silicon electronics [Doctoral dissertation, MIT].
"|apa|phdthesis|"@phdthesis{Gaylard.2011,
 author = {Gaylard, M{\'e}ryl},
 year = {2011},
 title = {Millimeter-wave GaN high electron mobility transistors and their integration with silicon electronics},
 school = {MIT},
 type = {PhD thesis}
}


"
"Gebhard, V. (2015). Simplifying the use of event-based systems with context mediation and declarative descriptions [Doctoral dissertation, Darmstadt University of Technology]. Pakalongan. Available at https://smugmug.com/sodales.xml.
"|apa|phdthesis|"@phdthesis{Gebhard.2015,
 author = {Gebhard, V{\'e}ronique},
 year = {2015},
 title = {Simplifying the use of event-based systems with context mediation and declarative descriptions},
 school = {Darmstadt University of Technology},
 note = {Available at \url{https://smugmug.com/sodales.xml}},
 address = {Pakalongan},
 type = {PhD thesis}
}


"
"Grigorini, A. (2017, March). Mechanism design: from optimal transport theory to revenue maximization [Doctoral dissertation, MIT]. Available at https://foxnews.com/ipsum/primis/in.jpg.
"|apa|phdthesis|"@phdthesis{Grigorini.2017,
 author = {Grigorini, Agn{\`e}s},
 year = {2017},
 title = {Mechanism design: from optimal transport theory to revenue maximization},
 school = {MIT},
 month = {March},
 note = {Available at \url{https://foxnews.com/ipsum/primis/in.jpg}},
 type = {PhD thesis}
}


"
"Grimmolby, M. (2014). Recommandation Diversifiée et Distribuée pour les Données Scientifiques [Doctoral dissertation, Montpellier 2 University]. Diversified and Distributed Recommendation for Scientific Data.
"|apa|phdthesis|"@phdthesis{Grimmolby.2014,
 author = {Grimmolby, M{\'e}linda},
 year = {2014},
 title = {Recommandation Diversifi{\'e}e et Distribu{\'e}e pour les Donn{\'e}es Scientifiques},
 school = {Montpellier 2 University},
 note = {Diversified and Distributed Recommendation for Scientific Data},
 type = {PhD thesis}
}


"
"Grimoldby, V. (2015). Explaining data in visual analytic systems [Doctoral dissertation, MIT]. Przyborów.
"|apa|phdthesis|"@phdthesis{Grimoldby.2015,
 author = {Grimoldby, V{\'e}rane},
 year = {2015},
 title = {Explaining data in visual analytic systems},
 school = {MIT},
 address = {Przybor{\'o}w},
 type = {PhD thesis}
}


"
